source,target,corr
BDI,A2_BETA_8,0.3459889305488366
BDI,A4_BETA_8,0.34371096621658564
BDI,A2_BETA_4,0.31875104511072916
BDI,A4_BETA_4,0.31557028036751905
BDI,A4_BETA_6,0.31525627601224965
BDI,A5_MEANHR,0.28948748936053403
BDI,A2_BETA_7,0.287171643447456
BDI,A4_BETA_3,0.28712486684436694
BDI,A4_BETA_7,0.2846948096218332
BDI,Resting_MEANHR,0.2832853208163658
BAI,A2_BETA_8,0.48288861681378764
BAI,A4_BETA_8,0.4649565007050813
BAI,A2_BETA_4,0.4101338921634416
BAI,A4_BETA_4,0.40745918002582804
BAI,A2_BETA_7,0.40111954842678543
BAI,A4_BETA_7,0.3726809032598829
BAI,A2_GAMMA_8,0.3726213423765401
BAI,A4_BETA_3,0.3688853841582316
BAI,A4_BETA_6,0.36614751992971944
BAI,A2_BETA_3,0.3628659680251265
MAST,N3_DELTA_1,-0.26768326726721803
MAST,A2_BETA_4,0.2669651599937947
MAST,A4_BETA_4,0.25269490259536026
MAST,N3_DELTA_2,-0.25251713971074446
MAST,X1_DELTA_1,-0.24314636563101721
MAST,A3_BETA_4,0.24029713986508897
MAST,A5_MEANHR,0.23910891794694739
MAST,A2_BETA_8,0.23780225141097092
MAST,A4_BETA_3,0.2365946591488185
MAST,X1_DELTA_2,-0.2357808378922919
AUQ-K1,A4_BETA_8,0.2878108541961439
AUQ-K1,N1_BETA_8,0.28553872572057815
AUQ-K1,A2_BETA_4,0.2837616950011444
AUQ-K1,A2_BETA_7,0.26953765178845096
AUQ-K1,N1_BETA_3,0.26857897752272736
AUQ-K1,A2_BETA_3,0.2635415771564074
AUQ-K1,N1_BETA_4,0.26259967498135106
AUQ-K1,A2_GAMMA_7,0.25765385263770996
AUQ-K1,A4_BETA_4,0.2560387348049185
AUQ-K1,A2_BETA_8,0.25044152766186945
VAS-A1,A2_LFperHF,0.26980118344068055
VAS-A1,A3_ALPHA_2,0.22833158320083255
VAS-A1,A3_ALPHA_1,0.20648726604707818
VAS-A1,A4_ALPHA_2,0.19627537415071494
VAS-A1,N2_ALPHA_2,0.19178847930598714
VAS-A1,N5_ALPHA_2,0.18388654759501924
VAS-A1,A4_BETA_5,0.18287163548770208
VAS-A1,A4_ALPHA_1,0.1815040290295961
VAS-A1,X2_DELTA_8,-0.17459934694867224
VAS-A1,N2_ALPHA_1,0.1720460209912979
FTND,Resting_SDNN,-0.2970862993544611
FTND,N3_DELTA_1,-0.29151688733250136
FTND,Resting_MEANHR,0.28065579504640387
FTND,A4_MEANHR,0.27426518992039683
FTND,A5_MEANHR,0.2617094713480117
FTND,N3_DELTA_2,-0.2613289748865641
FTND,N4_DELTA_1,-0.25735410563111133
FTND,N2_DELTA_1,-0.24591788257446154
FTND,X2_DELTA_4,-0.24133141276480863
FTND,X3_DELTA_1,-0.24123963479108118
VAS_S1,A4_GAMMA_7,0.25890163334416455
VAS_S1,A4_MEANHR,0.2394038731855261
VAS_S1,A4_GAMMA_5,0.23670728630960444
VAS_S1,A2_BETA_8,0.2319872005994497
VAS_S1,A4_GAMMA_3,0.2282300344148865
VAS_S1,Resting_MEANHR,0.2238918715553516
VAS_S1,A5_MEANHR,0.21657634356686922
VAS_S1,Index,-0.21576890789287742
VAS_S1,A2_GAMMA_8,0.2154485128918687
VAS_S1,A4_BETA_5,0.21366567388544627
AUQ-K2,A2_BETA_4,0.28493515956537424
AUQ-K2,A4_BETA_4,0.26240878999532935
AUQ-K2,X5_DELTA_6,-0.25802686141887404
AUQ-K2,N4_DELTA_6,-0.2529548893381335
AUQ-K2,X2_BETA_8,0.25265327724256254
AUQ-K2,A4_BETA_3,0.24818065611446302
AUQ-K2,Resting_SDNN,-0.24798574099274415
AUQ-K2,X5_DELTA_4,-0.24471817748023042
AUQ-K2,A5_DELTA_3,-0.24394533162075907
AUQ-K2,A4_BETA_7,0.2434725972949725
VAS-A2,A1_ALPHA_5,0.2675790808306838
VAS-A2,Index,-0.25290793116652216
VAS-A2,N2_DELTA_4,-0.24393807645075863
VAS-A2,N1_ALPHA_5,0.24054390189716568
VAS-A2,X1_THETA_3,-0.2397537213522673
VAS-A2,N3_DELTA_1,-0.23944519714340998
VAS-A2,N1_DELTA_4,-0.23909058539242523
VAS-A2,N1_DELTA_3,-0.23907936233524807
VAS-A2,A2_BETA_4,0.2330663476062859
VAS-A2,X1_THETA_4,-0.23176789479099688
VAS-S2,Resting_MEANHR,0.2911824574118433
VAS-S2,N3_DELTA_1,-0.2711856138478492
VAS-S2,A4_MEANHR,0.2681463914261104
VAS-S2,A5_MEANHR,0.2621944061029324
VAS-S2,A4_BETA_3,0.25429706598414276
VAS-S2,A2_BETA_4,0.2528105885086341
VAS-S2,X1_MEANHR,0.24857438314241112
VAS-S2,X2_DELTA_4,-0.24603862813845104
VAS-S2,A2_BETA_7,0.24484263965432745
VAS-S2,A4_BETA_4,0.24463461922229646
입원환자,N3_DELTA_1,-0.27354905425092974
입원환자,Resting_SDNN,-0.27056289191192767
입원환자,N3_DELTA_2,-0.2538473646976443
입원환자,X1_DELTA_1,-0.24329835416049847
입원환자,N2_DELTA_1,-0.2407476198417218
입원환자,N2_DELTA_4,-0.2395471527425343
입원환자,A5_MEANHR,0.23756050933335965
입원환자,N5_DELTA_1,-0.2345016255267431
입원환자,A2_DELTA_1,-0.23437327726660023
입원환자,Index,-0.2315318850519854
NS_원,N2_LF,0.2808968918954275
NS_원,A3_BETA_4,0.254162433137674
NS_원,A2_LF,0.2480067122140027
NS_원,A1_GAMMA_5,0.23907481250874646
